Id,Y
209,1.7006919306043993
210,4.856173860732032
211,3.9395418502194604
212,10.950348502124937
213,4.126185935218476
214,0.8775955914385793
215,5.378556958306247
216,6.14540462063267
217,1.8397872143389336
218,13.828729114459687
219,2.175327696800598
220,5.388859296996143
221,2.411547323167815
222,5.557588826388508
223,1.4846922637096642
224,3.6452050098673032
225,11.204204796789563
226,4.541788261538864
227,3.569268564357789
228,2.523435162299296
229,4.278234339268756
230,5.079680134291701
231,3.894700621788722
232,3.6797655050307565
233,5.691362761786132
234,8.175347907424316
235,2.4154775436050095
236,7.253767838778971
237,7.728639672341084
238,1.0338877714840344
239,7.102790072768695
240,0.7182981990820885
241,11.76619349392548
242,7.365477683584402
243,1.3715087403904018
244,3.5172959571904494
245,3.1660316407799236
246,6.443653435651387
247,11.010106525865211
248,4.457514653204953
249,2.311818800034864
250,1.323288755809025
251,3.04745967117956
252,2.4380456144425118
253,6.578360466286442
254,7.642944063993612
255,12.993932120170328
256,5.691469738750803
257,1.3279731798498362
258,5.389992421008436
259,6.546908576642402
260,2.2142179659645707
261,3.137025727725831
262,1.9239133626419405
263,12.869010912667902
264,1.8342010136287517
265,11.01577999166826
266,5.653478042603998
267,5.152807313566795
268,3.9886722161145265
269,0.9773485621229469
270,2.799451837982033
271,3.641873212200913
272,1.6435510210485413
273,12.368332677664693
274,6.624950412333009
275,7.880311828511609
276,2.591431940377892
277,8.867485004803315
278,5.4042944062781615
279,11.29248603140163
280,8.032671621257391
281,1.329281018426425
282,3.904265488651214
283,2.290647536997427
284,7.083977392146667
285,9.566694933602141
286,7.309800546633202
287,4.239477399356278
288,0.23967976221203763
289,3.781779690893316
290,2.3474879902173607
291,3.473186217080384
292,2.7814700169145605
293,7.062350587457623
294,4.964081525199554
295,5.522995026619369
296,2.43661793976176
297,4.917966460237725
298,6.638152812180111
299,7.132285839663582
300,4.327794640764301
301,3.4994303429936275
302,18.540029581958496
303,7.652610619588953
304,8.597310837878597
305,5.110656288336885
306,2.1992475340527955
307,1.2832518449635035
308,3.2436321779828567
309,1.7148794948757762
310,4.354865621024967
311,2.732091865465906
312,2.636855896947827
313,4.221239284360817
314,0.6866105847940462
315,3.256328632720275
316,4.859845039839376
317,15.415019097948727
318,9.95472275322761
319,2.3572038707704914
320,4.613509049327906
321,10.538273927495734
322,10.112410374936287
323,9.318335631009289
324,1.2917488355444167
325,2.4574737343065136
326,13.362864490298454
327,1.8587356455764785
328,1.2125243859618693
329,2.985816419350418
330,2.8898590296719338
331,11.62989200961228
332,4.094300349782338
333,2.6766031770792034
334,2.359725924799084
335,2.674020271042192
336,2.635007106965709
337,1.386828085837589
338,5.259424085906873
339,7.863729864907283
340,1.8249801116236186
341,1.823534823480767
342,7.517312932012797
343,2.2327091791577653
344,6.819807238314074
345,6.039068513132432
346,3.2914466710388437
347,9.031874119743824
348,4.4465499426393205
349,2.7701304420509376
350,4.743324781530396
351,4.046115420277425
352,1.184675667688477
353,7.573008393925216
354,5.0324344649801525
355,0.8684699790083472
356,7.892958350297695
357,2.4970006452304787
358,1.8365689862483487
359,1.2298413054040922
360,0.5600930676868011
361,13.898759755070563
362,4.6217966168299975
363,4.828987631628526
364,0.21902476048654307
365,1.9246276305039998
366,4.599493101907748
367,7.0405966961166095
368,1.762083874414201
369,7.1901170670337535
370,8.66045664615837
371,3.020623513636935
372,1.0383602644603087
373,10.805522887555822
374,3.344882917794087
375,6.007789632014253
376,5.106403201875132
377,1.616386967546968
378,2.349147996988158
379,1.2714656558569557
380,2.69141645201856
381,1.5510078006032357
382,16.129080926840874
383,2.1332715366297963
384,6.318940730748368
385,4.621354571457983
386,3.2949292593158446
387,2.419624589560781
388,0.41936690160722684
389,3.2659893822402837
390,1.17236578690761
391,4.443454088423315
392,8.898027281683238
393,3.0454544809986013
394,3.6502022566584564
395,3.037674735334597
396,1.7895369419384486
397,3.7147978311690464
398,8.659673093648284
399,6.195613996111475
400,8.980572927610146
401,0.7701421656219463
402,3.3200468381701143
403,7.644164719058953
404,4.397928737362875
405,7.254601633594954
406,4.3259277060063885
407,7.845858695886691
408,6.182982789191613
409,0.7670658243681333
410,2.0027396520103053
411,8.008285111573628
412,3.6959529769548056
413,5.019030071869547
414,4.720544721695387
415,1.6498211339204825
416,9.475040555029928
417,1.0424121350642135
418,3.8764128374265416
419,9.287222239660275
420,2.6384905723237573
421,12.654799969097871
422,5.029063473991511
423,2.6943782113268506
424,2.3138706894676893
425,8.657120929656593
426,1.8625233102457273
427,6.783176615706088
428,6.165851969372062
429,4.1480647994491
430,4.404939727435664
431,5.722740847376913
432,3.1941495393443713
433,2.7166156426183656
434,5.646622391652116
435,4.539620324802222
436,2.592993841087454
437,2.516917621298659
438,6.2849660814831445
439,1.940757265697522
440,3.0890424297784986
441,3.3983292938885716
442,10.332461351098749
443,5.569939103550574
444,0.7381633452341708
445,4.323096361403841
446,11.690485511215416
447,0.9685360953890214
448,4.181732883935939
449,1.9432304564475766
450,4.269652747787879
451,3.761302611818735
452,2.5283508891286894
453,1.794824071598253
454,7.708248684213368
455,4.355089802594497
456,2.8039858534806568
457,2.612680573162027
458,4.428854814716773
459,12.79755727740623
460,1.3633490926265273
461,8.348709437778885
462,3.4105407241670416
463,5.651699125249241
464,0.5680602105521928
465,1.6569929615991723
466,11.668847916779706
467,4.285649111112087
468,6.828962557923189
469,12.828699216373746
470,4.730344372218965
471,2.8169088221841188
472,8.849660447552893
473,1.8389330350185011
474,13.561388706215087
475,1.518716976422572
476,6.21912129230787
477,9.352672659074596
478,10.19746685603165
479,2.7869660894461896
480,3.5320767833642113
481,2.3214001502342314
482,2.9623054609069053
483,0.8018870957314781
484,6.126465373147144
485,0.7791786376083394
486,3.489412050496787
487,9.15955025972565
488,3.337066648159317
489,5.70867692109991
490,5.598046399853485
491,10.80879623438149
492,6.78511086004271
493,5.074690366148411
494,1.8116948975012235
495,2.726218912612652
496,3.58116416131834
497,2.288511058158116
498,3.2043526767094037
499,6.332646054573113
500,14.124949563882435
501,4.895658122169772
502,2.336071121366054
503,4.616208478899587
504,13.359908630069075
505,2.8138291818431034
506,2.817689038198439
507,1.329122330162004
508,6.615357138286075
509,4.6892388341122055
510,2.4382794301287865
511,0.34053813209424205
512,13.131263556351058
513,1.5507414733613667
514,11.320364580523606
515,3.0555436302760346
516,13.61863965276423
517,5.2826308410649885
518,0.7080152877986566
519,2.3007366345010434
520,11.087203593949836
521,6.535026384378433
522,12.381960546143583
523,11.589367462927632
524,6.419462129067763
525,3.4791774889486358
526,6.812399982431983
527,6.082009874447465
528,2.635785554375471
529,1.878807662236075
530,4.995065951461475
531,7.325668764617514
532,2.9463092680100837
533,5.12797393744957
534,0.5149322574945013
535,5.0624389826173255
536,0.6277030412054141
537,7.078051718347797
538,11.905496309186548
539,6.18389731701651
540,17.474520092983074
541,4.483680323191807
542,3.729275608136173
543,3.3388840107091533
544,13.926835199802994
545,10.114864078110804
546,6.8162628618179735
547,2.335567923759165
548,10.194942405177903
549,5.439311418129508
550,6.838966838083084
551,5.674450643792534
552,1.208234347484065
553,5.275129674251832
554,3.9340009771647817
555,0.6500893811404843
556,3.304823105174455
557,9.188998007095169
558,2.568448726904165
559,0.8130989855673546
560,4.903337451088207
561,8.976082489819975
562,9.17845006703564
563,4.389951205250254
564,2.2053183780195553
565,1.5283538475399439
566,4.273791394481216
567,1.5241063986794887
568,6.77073816919419
569,3.117891154459307
570,3.5382130592195855
571,3.1565067759246452
572,7.728976517535997
573,11.716062222392367
574,0.7820767492850714
575,6.02422894526322
576,3.7499490153102557
577,3.556847051743259
578,17.468237092444486
579,3.1912722204408026
580,3.8522641783998974
581,3.9858060345319597
582,0.22975312461107664
583,3.1156531125299423
584,9.546711853673067
585,3.066783934545449
586,8.628512964903523
587,2.25005043958535
588,7.152989876077546
589,3.4311101671798934
590,8.302304150093834
591,2.672192409307712
592,2.4815589658524573
593,11.927386527137687
594,6.0597070175811165
595,3.507291889202414
596,0.7546642655023714
597,2.33364295201395
598,2.732014720745692
599,1.7474263106795795
600,2.8437106208111174
601,5.277094350694061
602,4.126664926413725
603,19.67166472303621
604,3.258448933248119
605,1.0460366426661762
606,6.495910765407569
607,5.219231426159461
608,0.06958933376273314
609,6.858186815815643
610,13.215292846939704
611,5.196998129208924
612,2.4566476530355636
613,1.8913861466398907
614,11.831743165080848
615,4.856227791214162
616,9.895202797144936
617,13.12049191901042
618,9.909854273108252
619,2.4071451457557456
620,15.207131614483593
621,13.663154193811726
622,4.866177598599676
623,5.288704829924463
624,4.752364603661812
625,5.806008754081848
626,13.332490430591138
627,5.827392334809068
628,3.9622743397252287
629,14.367069547694532
630,4.965649817173702
631,6.359374179567638
632,0.843038780877307
633,8.503226468356186
634,4.695453380331349
635,2.832340687659952
636,10.315959844800265
637,4.502357277742996
638,2.119542696212861
639,5.788769195778395
640,7.023030138441092
641,3.2706546075794836
642,4.813388543970182
643,3.2825748456860278
644,5.508887969409203
645,10.824961602364763
646,5.961012315255751
647,9.714733920483031
648,8.183952513845291
649,5.119934509296977
650,7.184199945038427
651,2.458902278082918
652,3.488376587185465
653,1.9379014296414951
654,1.6833360448800572
655,5.3099999814872225
656,8.224957437706513
657,3.7101592825561123
658,3.5732755849122264
659,2.731875571382605
660,0.4677922653049099
661,8.804074489520842
662,9.682043492665779
663,5.97060843714681
664,1.1590102665240576
665,5.448356908136142
666,0.9138697281524596
667,1.061676776799282
668,7.5210357918283055
669,2.620424326423253
670,7.751969938290536
671,1.6231891413013193
672,5.824961532783505
673,2.6958141742436177
674,3.4908054973239597
675,1.2882714110191247
676,1.5773755526446167
677,1.9523236231362795
678,2.963846421762529
679,7.9590135888254965
680,2.9526543172948796
681,3.790469145851655
682,4.095863329277129
683,1.321950470836187
684,3.333388590107109
685,0.5594397134491113
686,4.232931475339282
687,1.1959595596131951
688,4.916794756228195
689,4.804505058038297
690,6.780704059731489
691,1.921014752898658
692,3.400492921575657
693,1.2444003142156272
694,3.7608402109871224
695,6.600778405947556
696,7.221372283185463
697,3.4918685510287886
698,6.2018787124215375
699,4.458660404443464
700,4.648957297034812
701,5.582161687252848
702,5.418578178740341
703,6.847395520290919
704,0.49066217865586803
705,1.4724510794509835
706,0.7856934871409975
707,1.6226856145812651
708,3.669920470869024
709,1.5568841789236658
710,9.963642400425414
711,5.492987406576481
712,3.6940150885117236
713,11.298468098690691
714,2.9094138289369598
715,2.9170485804275357
716,13.868832188314837
717,2.0985611719873485
718,3.269526682211494
719,5.272723495169211
720,9.995870171256605
721,8.894852582222546
722,0.9055603946549962
723,6.4697253916150474
724,6.826895880850091
725,3.164408012866797
726,8.260342113133216
727,2.350055945080685
728,1.1039437987332577
729,9.071210872310491
730,3.1257476510164635
731,3.547626151058493
732,4.753815739884829
733,1.86971406348148
734,2.4653583117322797
735,0.6939016351218646
736,1.3978110893034819
737,3.370649310779329
738,3.2537052160350375
739,6.5490827937279885
740,2.621352221110881
741,7.207986326458353
742,1.4838569879723504
743,3.043520397635395
744,3.840948505699462
745,14.271238624953826
746,10.671064891445093
747,2.2845110016327794
748,1.3003836679624419
749,1.9392197607704709
750,3.0013506067616547
751,3.147972964410026
752,3.48137965068955
753,5.5284770540229085
754,4.411400601869771
755,0.42522389289104895
756,2.8311490771664465
757,5.37123205000796
758,8.593406981615304
759,17.225864543994007
760,1.9240531493297561
761,8.979022423527207
762,4.867521145047439
763,1.2343291501450881
764,4.740550991581292
765,1.9374389084575934
766,14.947897604637198
767,2.9332352354733118
768,6.797446664220667
769,3.969709231037455
770,2.2712667371166186
771,4.076345976516794
772,9.37222517140087
773,7.70556688560997
774,4.149162056858237
775,0.5370083762709718
776,7.710428492780926
777,8.263094326636018
778,3.5839753237312806
779,2.6791303881581165
780,1.5183591325385115
781,3.5608347660134565
782,1.2630491221271176
783,6.834448880375119
784,6.173362131950453
785,1.4057463941875559
786,3.8256081463775335
787,3.448730609876508
788,2.7837665564340726
789,5.748909062755067
790,3.57162801521119
791,2.6577501390064193
792,1.5992103237218611
793,4.711529405921876
794,2.051163674127947
795,13.54930323183456
796,3.0230281920164583
797,8.677775463381915
798,0.9925209080507436
799,3.95697279632628
800,2.3422720625194344
801,3.3986356492232503
802,1.5365607276006443
803,5.269372222386432
804,5.137148968137456
805,3.7861302327317827
806,1.6877954127691
807,10.371040657818055
808,1.1551311562616244
809,2.342953915226404
810,5.065880645969772
811,7.610628905732833
812,13.78280966907168
813,9.819193518031588
814,5.896774308892977
815,7.210542816749494
816,6.969224525300551
817,2.947719089560793
818,3.397744346069274
819,3.3776617282475287
820,14.830309015488705
821,9.90495748004744
822,10.64449984570016
823,3.3848361092632717
824,8.687247887211914
825,9.0543176785256
826,1.9535338464298309
827,8.234082581146742
828,14.243032003973264
829,2.5906221297783443
830,1.6582154933799749
831,6.651659591141347
832,1.4485808167283019
833,4.519588972902025
834,1.3274476660859904
835,8.416023421335415
836,5.188896389277993
837,7.290822643734566
838,14.865673442124455
839,6.15732749807984
840,3.5032538963799835
841,0.8974567920955627
842,4.834939203220325
843,4.541882213904601
844,11.166849824653612
845,4.080977594694594
846,4.980998412261846
847,2.847462573696189
848,3.876972785295567
849,1.4046937111681879
850,17.346640350747258
851,2.7042929703146226
852,4.066654231420818
853,5.348315247899322
854,2.173473200635901
855,3.632425795705114
856,5.226141637839614
857,3.0169342290545873
858,0.8189397437213914
859,2.0998964754666636
860,7.068347450493803
861,2.831131554604844
862,6.656559306118282
863,1.0074155806564462
864,7.7543950365033485
865,4.979132631806197
866,2.9810452759721247
867,0.7631065793491825
868,2.4568241891850437
869,3.866891396316563
870,7.503602896031683
871,10.119510132323096
872,1.3720484957640937
873,3.317275831232776
874,7.5955266518602995
875,0.809814298258768
876,7.414150405383073
877,0.9442981386361543
878,10.164008539007678
879,3.1268622379448825
880,5.034903068955888
881,8.231183656420853
882,3.9755158708933087
883,1.198904175687182
884,2.4089209314520548
885,9.030342634401938
886,3.8382219733362577
887,0.5373417125527618
888,7.852039217877534
889,1.581473917463201
890,2.9860309081003114
891,3.2784807126018167
892,6.142889007364415
893,1.1249204585886947
894,13.437256207343287
895,4.225434514747923
896,2.509021586088614
897,0.639363708523281
898,2.2140105586987953
899,1.284481086953469
900,4.323561217673381
901,4.009775430816788
902,8.816266663772232
903,2.8268418854571378
904,5.01828019498387
905,1.0887902299503265
906,6.903636398268921
907,4.803775422104168
908,4.01893651147182
909,1.5484322817756866
910,4.526674242214716
911,4.096622449916888
912,4.365911842781763
913,3.4289817818336354
914,2.6633986981134834
915,9.452247707937047
916,3.7281135910898007
917,14.229354073040449
918,4.942049263918947
919,4.09501948054501
920,1.953668949181678
921,3.472763248574406
922,2.638706200555061
923,7.379605006709177
924,4.456947775198176
925,9.817319497878794
926,0.1202037471089564
927,2.3770628418769086
928,1.0932868441412265
929,5.598151693298278
930,0.8418590455202293
931,1.5605734761430987
932,2.476307081675253
933,3.0550945805443366
934,7.416078332570759
935,14.917448085294202
936,2.230086125490279
937,4.753618024909093
938,0.9757778363712596
939,1.9500941762741597
940,3.8598773548240355
941,1.8440188301086706
942,3.128579290141028
943,8.19773183791119
944,3.1640911937552585
945,2.8902993935341796
946,1.172915657965476
947,8.800697972931776
948,6.111491115022235
949,3.687682055302581
950,1.4361501265188
951,5.268651458225063
952,6.153713934990077
953,1.8652675325419785
954,2.5654998066667125
955,4.2841577587487585
956,1.5510821954547782
957,4.725232480517751
958,3.6232230280948783
959,5.189009050151937
960,6.647501875576105
961,0.46939632785294155
962,1.5291525109159585
963,7.518084143467236
964,4.035335625921829
965,4.051170577117755
966,2.9257831704735655
967,1.685606115004718
968,8.757748762711248
969,3.9407377447777705
970,0.829100599086074
971,5.472378737791187
972,2.3189178854847965
973,4.758384956030918
974,4.657311459462256
975,1.8753680771512493
976,6.906421985668803
977,3.744764420541833
978,0.3436764420416072
979,2.101673469364691
980,1.5892473241299192
981,5.1085193175342845
982,4.027098658007402
983,1.952785691753958
984,8.58088992539794
985,4.880475129844005
986,3.5103894449864113
987,16.29032160325658
988,3.930501195863161
989,7.264035456347077
990,1.3065542764030642
991,1.0276649647316525
992,9.594113905472451
993,11.605319744560237
994,7.2871916783756685
995,3.318029604184731
996,2.1203975613524513
997,1.2224263045574777
998,2.2352193848162467
999,4.823111216372225
1000,7.178819931884712
1001,2.386317420564658
1002,4.353566241436341
1003,2.759579170552691
1004,5.033969080270421
1005,5.691310964688968
1006,11.336824023535195
1007,8.848784546144193
1008,0.9914971142740013
1009,1.9828739013507573
1010,1.0771742690849226
1011,5.9180617082071025
1012,12.446373353322977
1013,8.64561217921946
1014,1.7801712596848793
1015,1.3436348911719171
1016,3.318547195931228
1017,5.391378946362559
1018,2.75942449266133
1019,3.785554816011478
1020,11.878665032827564
1021,3.393084411487104
1022,9.096033945584344
1023,3.464065394439517
1024,1.1927392498318894
1025,7.673368439293261
1026,4.160423574926936
1027,6.686074505391241
1028,2.4077660319788894
1029,8.94271258753352
1030,5.255544020004217
1031,4.218552978483726
1032,10.374709652271164
1033,3.015325256767431
1034,5.723834446035424
1035,5.579789848652078
1036,0.9058919134347192
1037,1.8713950653302445
1038,4.317619125667948
1039,11.802963337108219
1040,14.884287137249917
1041,4.922135557717734
1042,4.161554235245619
1043,8.400117943576863
1044,9.350205844537554
1045,13.735982739917178
1046,8.982136024207602
1047,1.45569036923762
1048,3.3864151903156166
1049,2.004158811060275
1050,7.092050637384924
1051,6.895608904297418
1052,2.873181534788953
1053,12.636170306635428
1054,9.429718005592557
1055,0.8981116776043732
1056,6.836544725475952
1057,2.3903857023339588
1058,5.123525958001681
1059,4.103931861902292
1060,5.511195576893062
1061,0.7766037734041163
1062,6.694059780069775
1063,2.0892108615732594
1064,1.8930293392945374
1065,0.9827795704330133
1066,8.407121953743882
1067,4.838896528499633
1068,0.8483412650895721
1069,4.386829844926824
1070,4.861674280107873
1071,1.0629603521269724
1072,1.8996941279851873
1073,7.16167560819287
1074,5.698149255389135
1075,1.159227104798614
1076,1.8616061094055782
1077,5.979886157055249
1078,7.7264785013463095
1079,7.928759327440921
1080,2.4734182983089608
1081,0.892025999367694
1082,0.9846642973069499
1083,4.733949107712761
1084,3.8715239882339865
1085,5.126278825074996
1086,5.691141255890818
1087,1.935710667395215
1088,2.6158455504979408
1089,0.668520799020654
1090,1.6103363803422381
1091,1.5478489031837572
1092,7.68590908142483
1093,9.316991530372485
1094,6.071519467289237
1095,11.466303357882007
1096,7.503041019222187
1097,5.451484129386545
1098,1.6340125237063983
1099,4.9257240840498975
1100,6.379150604848315
1101,10.24126236676502
1102,3.498946748927162
1103,4.857047121399363
1104,6.930160334526365
1105,3.529191346787668
1106,6.3921621858261
1107,19.914691738752566
1108,8.539712647401753
1109,2.5996349633382376
1110,5.707562959760427
1111,12.399897788149037
1112,3.086114023673446
1113,2.254494007914928
1114,1.4331514397535914
1115,6.389676823741575
1116,2.051214249423452
1117,3.484177441864786
1118,4.369901315827577
1119,4.3185225958233815
1120,6.4119145654412435
1121,0.12189336107869621
1122,1.3090546503112335
1123,5.0348236058700815
1124,3.4516275682716238
1125,5.069385523539672
1126,6.00593210220844
1127,4.320215637406788
1128,6.0366669091265655
1129,5.417753146933576
1130,12.179271248495242
1131,1.3576578737867162
1132,1.3356832325945738
1133,2.5728703892528877
1134,2.7935420733449337
1135,2.376972280758697
1136,3.969814811657368
1137,2.7310624907685046
1138,3.862426381137198
1139,2.2961237773759207
1140,8.0860678196484
1141,5.256918127297372
1142,7.950083601994557
1143,7.3685111025032475
1144,6.607241686269388
1145,9.598120183370392
1146,0.7453023879765548
1147,1.92064927888606
1148,1.5657282722557209
1149,1.6792744270617097
1150,8.43623849737347
1151,5.598558788210925
1152,7.503594095105545
1153,2.9338737309166176
1154,5.2813363695995745
1155,11.935131166117735
1156,2.971337922314484
1157,9.923100436874924
1158,6.131708843877021
1159,5.647918373296386
1160,0.6831245960342831
1161,13.497910821684654
1162,6.5984328363957285
1163,8.795245323357179
1164,18.13287636311329
1165,1.9830488330885165
1166,3.8669986420615143
1167,0.7032552132515401
1168,6.019988913063125
1169,2.5957685014469813
1170,8.555453854185881
1171,7.533366920644291
1172,3.160348472122327
1173,1.9582485280889883
1174,9.19339410032538
1175,6.575015557210414
1176,2.910165034478159
1177,1.530894375846907
1178,7.281238971767236
1179,2.121450070030608
1180,11.505397050412366
1181,3.6316489495446236
1182,2.4809638432842682
1183,3.9266322966120772
1184,2.327556149651618
1185,7.469916253812707
1186,2.611817749251775
1187,2.0670272471182143
1188,1.3359771511793923
1189,1.9595372627202723
1190,3.4642608303082256
1191,5.360970487525767
1192,19.023823152934625
1193,6.185090362784238
1194,6.996366233377497
1195,3.656035706126979
1196,5.157425605490123
1197,0.4033011950384916
1198,5.16867781687883
1199,4.766630197798974
1200,1.1327767440802465
1201,6.243342354847784
1202,1.6880290375003175
1203,15.52571365331501
1204,11.768968142486019
1205,9.206458406844535
1206,5.858160254087601
1207,3.4872371770642863
1208,1.8582368488560719
1209,6.193851652741334
1210,1.3225512221204294
1211,0.5401006974414025
1212,5.876223155074221
1213,2.2328992289006973
1214,7.241767371142565
1215,6.28596076588812
1216,5.7873646974367166
1217,4.524242140574668
1218,4.687843905618111
1219,1.9341602881158428
1220,11.504996333929878
1221,8.935411916668603
1222,1.0123569928486773
1223,4.4207487181678085
1224,5.191904162493719
1225,3.339479452452344
1226,4.879529357117255
1227,7.616344416159974
1228,8.345917700411867
1229,1.4750720836752547
1230,3.321876749451646
1231,4.117127409751146
1232,6.390760365757321
1233,1.516102152471159
1234,6.156207248159782
1235,1.1346869318353492
1236,5.549309322557908
1237,4.60259046008214
1238,3.1494210532219387
1239,0.7460212690703898
1240,3.5061409027254142
1241,2.726347474691242
1242,1.6490641415959215
1243,6.818801130304917
1244,3.6541186452941505
1245,3.8382359802638826
1246,2.2639788072822005
1247,3.2876707619138887
1248,2.5778951917564914
1249,1.2168914624376392
1250,4.0034126870095585
1251,1.2579715064351151
1252,6.067908798186494
1253,3.2303541812287087
1254,14.508081921363935
1255,1.6141316994599504
1256,7.697945427957743
1257,0.28109399558895515
1258,3.501544006245345
1259,11.80834729028827
1260,3.7329097756181326
1261,2.2407046497601777
1262,6.588942694773824
1263,2.346868996169275
1264,4.694608873144315
1265,1.9577665847548165
1266,2.5362919122615764
1267,7.7402302789491735
1268,11.596934643106671
1269,6.8483666158446805
1270,12.056986011015802
1271,8.44385137351894
1272,2.4998311973848715
1273,4.057802930734614
1274,7.051721835990582
1275,5.3065280749829675
1276,2.289326410778454
1277,5.393470811354204
1278,4.286856097820732
1279,10.520597302147827
1280,3.4942756296393536
1281,4.6081091334295765
1282,0.5990556804230311
1283,4.490869922032096
1284,6.447527053189839
1285,5.221939615015556
1286,4.840112999844799
1287,31.630330782887484
1288,15.872068150625637
1289,1.7156509809669618
1290,10.91385237967405
1291,0.7037112009406303
1292,2.0343640894617114
1293,2.479949459817283
1294,2.6723899687938224
1295,7.6163085184516826
1296,2.3476694321530034
1297,5.269522478243067
1298,2.58136499947598
1299,5.0980314058438765
1300,3.5639285004518806
1301,1.0348571668545403
1302,2.8874265207151093
1303,3.0108764344034142
1304,1.1849246142846095
1305,7.362743773773615
1306,1.165896038262943
1307,2.8087756378322144
1308,4.35594613086794
1309,2.459125785729628
1310,6.7707281120216845
1311,1.9048078342756074
1312,2.578803148690292
1313,4.892941175731318
1314,9.815742660867215
1315,3.0863035056012667
1316,1.6655559807448537
1317,4.843566028620512
1318,8.020310343237114
